file_name, I_num, I_size, P_num, P_size, B_num, B_size, avg_si, avg_ti
Sports_1080P-7584_crf_10_ss_00_t_20.h264,48,68803.91666666667,317,26135.42902208202,234,3772.429022082019,62.563,29.744
NewsClip_1080P-3427_crf_10_ss_00_t_20.h264,22,127920.0,206,17137.8786407767,372,2530.029126213592,107.564,10.400
CoverSong_1080P-5e69_crf_10_ss_00_t_20.h264,23,63564.21739130434,276,25663.134057971016,299,15730.68115942029,22.530,7.199
Animation_1080P-58d3_crf_10_ss_00_t_20.h264,22,25294.18181818182,169,13530.384615384615,409,9958.834319526628,26.096,5.744
VR_1080P-1d16_crf_10_ss_00_t_20.h264,20,170684.4,175,39676.62857142857,404,12814.634285714286,72.153,13.887
HDR_1080P-46a4_crf_10_ss_00_t_20.h264,28,15493.142857142857,205,6291.712195121952,367,2467.570731707317,11.187,3.134
LiveMusic_1080P-6d1a_crf_10_ss_00_t_20.h264,20,89028.5,161,33247.82608695652,419,32209.70186335404,39.839,11.009
MusicVideo_1080P-106d_crf_10_ss_00_t_20.h264,40,55277.85,318,26472.899371069183,242,7290.7169811320755,45.971,34.438
VR_1080P-43b2_crf_10_ss_00_t_20.h264,20,152376.4,160,41196.66875,420,20029.25,122.012,25.880
Vlog_1080P-62fc_crf_10_ss_00_t_20.h264,21,212931.3333333333,171,38088.12865497076,408,9001.730994152047,128.285,31.036
Gaming_1080P-7a1e_crf_10_ss_00_t_20.h264,23,255379.34782608692,210,20667.342857142856,367,7073.428571428572,87.449,11.672
VR_1080P-1a9c_crf_10_ss_00_t_20.h264,20,122525.55,197,36413.06091370559,382,13584.593908629442,78.484,21.030
Sports_1080P-1ae3_crf_10_ss_00_t_20.h264,25,128646.36,189,39377.07936507936,386,11615.804232804232,81.777,26.553
Sports_1080P-7dba_crf_10_ss_00_t_20.h264,20,264670.75,201,32037.10447761194,379,3520.5223880597014,125.813,8.154
VerticalVideo_1080P-4925_crf_10_ss_00_t_20.h264,30,71002.66666666667,299,26909.28093645485,271,8734.010033444816,70.383,34.644
LyricVideo_1080P-4b40_crf_10_ss_00_t_20.h264,39,64914.41025641026,207,35951.463768115944,353,12124.84541062802,34.535,9.316
Animation_1080P-2fbe_crf_10_ss_00_t_20.h264,58,73209.60344827586,228,28258.276315789477,314,6038.872807017544,99.060,21.686
MusicVideo_1080P-24f5_crf_10_ss_00_t_20.h264,23,171689.34782608697,267,29636.83146067416,310,2870.6704119850187,114.231,33.690
MusicVideo_1080P-7f2e_crf_10_ss_00_t_20.h264,54,57859.09259259259,208,33741.0625,338,13261.846153846154,23.677,13.941
Vlog_1080P-64b6_crf_10_ss_00_t_20.h264,26,71173.5,251,28695.474103585657,323,13799.717131474104,93.470,23.426
VR_1080P-3b63_crf_10_ss_00_t_20.h264,21,83323.23809523809,160,36613.0625,419,33562.21875,92.434,19.632
HowTo_1080P-63ec_crf_10_ss_00_t_20.h264,21,195025.3333333333,207,12726.555555555557,372,1888.0579710144928,112.301,11.728
Sports_1080P-2524_crf_10_ss_00_t_20.h264,20,218528.05,164,38299.35365853659,416,11866.115853658535,84.515,10.464
NewsClip_1080P-5b53_crf_10_ss_00_t_20.h264,21,146919.47619047618,173,9555.734104046243,406,5290.190751445087,80.772,1.927
CoverSong_1080P-0a86_crf_10_ss_00_t_20.h264,23,117051.82608695651,160,25370.8,417,17917.4625,47.917,6.029
Vlog_1080P-1e70_crf_10_ss_00_t_20.h264,24,26972.875,565,20195.403539823008,11,350.0637168141593,7.122,25.935
HowTo_1080P-763c_crf_10_ss_00_t_20.h264,21,177714.2857142857,293,16996.51877133106,286,1818.9146757679184,92.081,4.294
MusicVideo_1080P-65c6_crf_10_ss_00_t_20.h264,40,21697.55,222,10434.184684684684,338,4999.986486486487,47.973,12.344
Gaming_1080P-6db2_crf_10_ss_00_t_20.h264,20,169777.9,249,31970.35341365462,331,5510.385542168675,82.966,11.395
Lecture_1080P-1969_crf_10_ss_00_t_20.h264,20,198059.15,210,2990.995238095238,370,460.2142857142857,165.771,1.428
TelevisionClip_1080P-6282_crf_10_ss_00_t_20.h264,21,118725.0,193,13700.844559585492,386,4770.19689119171,53.034,4.316
VR_1080P-2d91_crf_10_ss_00_t_20.h264,23,146763.8260869565,219,17932.35616438356,357,4915.990867579909,101.524,10.199
NewsClip_1080P-27fb_crf_10_ss_00_t_20.h264,20,214060.15,197,37034.42131979695,383,2539.56345177665,116.438,6.690
HDR_1080P-0d31_crf_10_ss_00_t_20.h264,66,26568.136363636364,176,13965.869318181818,358,12804.4375,15.194,7.193
TelevisionClip_1080P-3b9b_crf_10_ss_00_t_20.h264,20,463686.55,283,10635.378091872792,297,580.2332155477031,135.394,1.953
Gaming_1080P-3a9d_crf_10_ss_00_t_20.h264,21,523491.5714285714,163,8502.398773006134,416,2061.9263803680983,85.596,3.226
Sports_1080P-53a0_crf_10_ss_00_t_20.h264,24,143955.41666666666,195,36851.553846153845,381,10235.384615384615,117.405,30.610
HowTo_1080P-7cf2_crf_10_ss_00_t_20.h264,45,50320.444444444445,326,26845.19018404908,229,5830.803680981595,23.360,19.932
NewsClip_1080P-3c7c_crf_10_ss_00_t_20.h264,20,338486.85,247,20535.4048582996,332,1672.4453441295548,86.913,2.211
Sports_1080P-2a21_crf_10_ss_00_t_20.h264,24,72049.375,332,26287.373493975905,244,7275.792168674699,51.714,27.507
CoverSong_1080P-1963_crf_10_ss_00_t_20.h264,21,87261.28571428571,167,2213.245508982036,412,346.3053892215569,44.313,0.792
HDR_1080P-1be2_crf_10_ss_00_t_20.h264,20,81360.4,178,5363.196629213483,402,336.4550561797753,51.965,2.734
HDR_1080P-601b_crf_10_ss_00_t_20.h264,24,64983.458333333336,336,21370.693452380958,240,6486.714285714285,32.223,13.781
VR_1080P-6cc4_crf_10_ss_00_t_20.h264,20,100271.85,159,31703.119496855343,420,35771.698113207545,147.996,51.578
Gaming_1080P-173a_crf_10_ss_00_t_20.h264,20,140421.4,160,30396.59375,420,12346.61875,55.328,3.093
Gaming_1080P-6e45_crf_10_ss_00_t_20.h264,20,168782.45,160,32440.96875,420,27183.46875,225.013,55.511
Gaming_1080P-51fc_crf_10_ss_00_t_20.h264,21,267367.7619047619,201,26463.42786069652,378,6695.104477611941,71.654,8.939
LiveMusic_1080P-2930_crf_10_ss_00_t_20.h264,26,62148.65384615384,312,28482.846153846152,261,7317.528846153846,100.706,34.573
Gaming_1080P-26dc_crf_10_ss_00_t_20.h264,21,181377.19047619047,215,22827.38139534884,364,7325.888372093023,91.449,15.289
VR_1080P-506a_crf_10_ss_00_t_20.h264,20,174153.85,195,22927.28717948718,385,3034.3846153846152,54.225,3.092
VR_1080P-3f81_crf_10_ss_00_t_20.h264,20,173266.2,161,19291.012422360247,419,8500.757763975154,104.979,4.180
CoverSong_1080P-3df8_crf_10_ss_00_t_20.h264,20,80272.4,164,34532.23170731707,416,32091.378048780487,58.470,15.158
NewsClip_1080P-2eb0_crf_10_ss_00_t_20.h264,22,123842.36363636365,161,42269.42857142857,417,20569.3850931677,68.468,13.006
Gaming_1080P-277c_crf_10_ss_00_t_20.h264,22,437649.5,202,11730.559405940594,375,745.1980198019802,84.193,5.715
HowTo_1080P-55d1_crf_10_ss_00_t_20.h264,21,154048.95238095237,179,32976.55865921788,399,9469.435754189944,34.384,6.176
Sports_1080P-28a6_crf_10_ss_00_t_20.h264,20,201844.8,497,8736.79879275654,83,298.7464788732394,82.376,4.496
VR_1080P-050c_crf_10_ss_00_t_20.h264,58,51309.8275862069,296,24591.45608108108,246,8924.52027027027,131.709,52.831
Vlog_1080P-1df9_crf_10_ss_00_t_20.h264,22,157882.31818181818,209,35504.516746411486,369,7246.167464114833,89.391,21.173
LyricVideo_1080P-1d75_crf_10_ss_00_t_20.h264,20,260961.6,160,654.69375,420,463.75,74.528,0.019
VR_1080P-052d_crf_10_ss_00_t_20.h264,21,67763.57142857143,231,24634.1645021645,348,14466.96103896104,35.420,12.212
Sports_1080P-3a3b_crf_10_ss_00_t_20.h264,56,53196.21428571428,234,32990.9358974359,309,9386.235042735045,81.152,24.170
VerticalVideo_1080P-73b6_crf_10_ss_00_t_20.h264,23,72379.73913043478,363,25387.63085399449,214,4378.909090909091,84.770,40.957
Sports_1080P-6710_crf_10_ss_00_t_20.h264,21,223445.19047619047,169,31131.48520710059,410,5242.402366863906,60.429,8.191
LyricVideo_1080P-41ee_crf_10_ss_00_t_20.h264,57,31746.78947368421,324,18559.76851851852,219,4992.052469135802,61.353,16.188
TelevisionClip_1080P-3d83_crf_10_ss_00_t_20.h264,179,52484.08379888268,238,12367.268907563026,183,2380.9579831932774,11.458,6.249
Sports_1080P-241e_crf_10_ss_00_t_20.h264,20,236632.7,184,35734.614130434784,396,6398.989130434783,136.388,21.358
Vlog_1080P-45c9_crf_10_ss_00_t_20.h264,147,38532.79591836735,389,17879.300771208225,63,791.1233933161953,15.574,16.620
CoverSong_1080P-0f3a_crf_10_ss_00_t_20.h264,25,101913.2,267,29252.30711610487,307,5120.078651685393,95.267,35.072
Gaming_1080P-6578_crf_10_ss_00_t_20.h264,20,313997.7,362,17333.1546961326,217,347.7596685082873,102.974,9.757
Gaming_1080P-58ba_crf_10_ss_00_t_20.h264,62,50209.06451612903,333,23490.642642642644,204,4315.291291291292,28.997,12.593
Vlog_1080P-5904_crf_10_ss_00_t_20.h264,95,63576.52631578947,358,16240.58938547486,147,2031.558659217877,71.175,34.546
LiveMusic_1080P-51f6_crf_10_ss_00_t_20.h264,20,104182.25,200,37452.495,379,15008.665,99.731,23.743
VR_1080P-04fc_crf_10_ss_00_t_20.h264,20,96325.05,163,40546.84662576687,417,22326.662576687115,85.376,23.853
Gaming_1080P-57ca_crf_10_ss_00_t_20.h264,49,73280.91836734694,244,27183.872950819677,279,7668.065573770492,75.243,27.254
Animation_1080P-0c4f_crf_10_ss_00_t_20.h264,25,237761.96,163,26673.171779141103,411,4920.80981595092,127.930,8.831
Gaming_1080P-3d58_crf_10_ss_00_t_20.h264,26,276756.1538461539,207,22840.425120772947,366,3686.444444444444,172.796,18.718
LiveMusic_1080P-77e8_crf_10_ss_00_t_20.h264,21,125487.52380952382,529,18697.939508506617,50,535.4896030245746,32.601,5.857
HowTo_1080P-1f3b_crf_10_ss_00_t_20.h264,21,191455.85714285716,196,4866.642857142857,383,710.2908163265306,119.287,2.783
MusicVideo_1080P-2b2b_crf_10_ss_00_t_20.h264,83,31169.71084337349,315,17927.457142857143,202,5360.301587301588,37.724,28.029
Sports_1080P-47e9_crf_10_ss_00_t_20.h264,22,157103.31818181818,195,13977.851282051282,383,1479.9025641025642,78.820,6.831
TelevisionClip_1080P-39e3_crf_10_ss_00_t_20.h264,21,123968.0,348,26448.882183908045,231,2721.543103448276,70.686,26.829
HowTo_1080P-6cbf_crf_10_ss_00_t_20.h264,22,96084.95454545454,203,12473.71921182266,375,3112.07881773399,61.842,7.130
Animation_1080P-3d67_crf_10_ss_00_t_20.h264,28,180287.2142857143,160,36858.31875,412,235.1375,228.775,12.063
MusicVideo_1080P-34ff_crf_10_ss_00_t_20.h264,28,109854.39285714286,194,37681.298969072166,378,12262.690721649484,66.185,27.084
Lecture_1080P-1709_crf_10_ss_00_t_20.h264,20,19106.05,181,4523.259668508287,398,2468.5635359116022,102.951,3.782
HDR_1080P-4f4a_crf_10_ss_00_t_20.h264,48,49826.875,347,22988.34582132565,205,6916.671469740634,50.462,25.342
Animation_1080P-21dd_crf_10_ss_00_t_20.h264,22,99403.18181818182,182,34706.88461538462,395,18916.00549450549,82.019,21.529
VR_1080P-3958_crf_10_ss_00_t_20.h264,22,108316.95454545454,302,24241.2119205298,276,4690.327814569537,65.007,13.605
