file_name,I_num,I_size,P_num,P_size,B_num,B_size,
NewsClip_1080P-5b53_crf_10_ss_00_t_20.h264,20,221846.8,580,14398.443103448275,0,0.0017241379310344827,
CoverSong_1080P-0a86_crf_10_ss_00_t_20.h264,20,110207.75,580,17343.344827586207,0,0.0017241379310344827,
Vlog_1080P-1e70_crf_10_ss_00_t_20.h264,20,25906.15,580,20004.64827586207,0,0.0017241379310344827,
HowTo_1080P-763c_crf_10_ss_00_t_20.h264,20,167332.85,580,16192.462068965517,0,0.0017241379310344827,
MusicVideo_1080P-65c6_crf_10_ss_00_t_20.h264,20,62482.35,580,18850.806896551723,0,0.0017241379310344827,
Gaming_1080P-6db2_crf_10_ss_00_t_20.h264,20,166652.5,580,16106.768965517242,0,0.0017241379310344827,
Lecture_1080P-1969_crf_10_ss_00_t_20.h264,20,307316.65,580,10284.027586206896,0,0.0017241379310344827,
TelevisionClip_1080P-6282_crf_10_ss_00_t_20.h264,20,146493.7,580,16414.539655172415,0,0.0017241379310344827,
VR_1080P-2d91_crf_10_ss_00_t_20.h264,20,206365.55,579,12209.386873920552,0,0.0017271157167530224,
NewsClip_1080P-27fb_crf_10_ss_00_t_20.h264,20,185868.65,580,14013.210344827587,0,0.0017241379310344827,
HDR_1080P-0d31_crf_10_ss_00_t_20.h264,20,69000.1,580,18301.51551724138,0,0.0017241379310344827,
TelevisionClip_1080P-3b9b_crf_10_ss_00_t_20.h264,20,307691.75,580,11462.612068965518,0,0.0017241379310344827,
Gaming_1080P-3a9d_crf_10_ss_00_t_20.h264,20,326430.2,580,9952.61724137931,0,0.0017241379310344827,
Sports_1080P-53a0_crf_10_ss_00_t_20.h264,20,105543.35,580,17521.33103448276,0,0.0017241379310344827,
HowTo_1080P-7cf2_crf_10_ss_00_t_20.h264,20,77543.0,580,18920.793103448275,0,0.0017241379310344827,
NewsClip_1080P-3c7c_crf_10_ss_00_t_20.h264,20,273067.65,579,12608.151986183075,0,0.0017271157167530224,
Sports_1080P-2a21_crf_10_ss_00_t_20.h264,20,80828.15,580,17657.65,0,0.0017241379310344827,
CoverSong_1080P-1963_crf_10_ss_00_t_20.h264,20,304862.8,580,10558.85,0,0.0017241379310344827,
HDR_1080P-1be2_crf_10_ss_00_t_20.h264,20,249943.1,580,7137.963793103449,0,0.0017241379310344827,
HDR_1080P-601b_crf_10_ss_00_t_20.h264,20,79575.0,580,19442.803448275863,0,0.0017241379310344827,
VR_1080P-6cc4_crf_10_ss_00_t_20.h264,20,95994.5,579,17162.227979274612,0,0.0017271157167530224,
Gaming_1080P-173a_crf_10_ss_00_t_20.h264,20,118212.4,580,17617.5,0,0.0017241379310344827,
Gaming_1080P-6e45_crf_10_ss_00_t_20.h264,20,115868.6,580,18409.725862068964,0,0.0017241379310344827,
Gaming_1080P-51fc_crf_10_ss_00_t_20.h264,20,240084.15,580,13625.746551724138,0,0.0017241379310344827,
LiveMusic_1080P-2930_crf_10_ss_00_t_20.h264,20,61829.4,579,18214.839378238343,0,0.0017271157167530224,
Gaming_1080P-26dc_crf_10_ss_00_t_20.h264,20,174852.15,580,14381.20172413793,0,0.0017241379310344827,
VR_1080P-506a_crf_10_ss_00_t_20.h264,20,219635.05,580,14782.253448275862,0,0.0017241379310344827,
VR_1080P-3f81_crf_10_ss_00_t_20.h264,20,232730.4,580,13847.313793103449,0,0.0017241379310344827,
CoverSong_1080P-3df8_crf_10_ss_00_t_20.h264,20,82190.95,580,18762.53103448276,0,0.0017241379310344827,
NewsClip_1080P-2eb0_crf_10_ss_00_t_20.h264,20,97694.75,580,18976.955172413793,0,0.0017241379310344827,
Gaming_1080P-277c_crf_10_ss_00_t_20.h264,20,355875.3,579,8750.78238341969,0,0.0017271157167530224,
HowTo_1080P-55d1_crf_10_ss_00_t_20.h264,20,154573.8,579,15680.66493955095,0,0.0017271157167530224,
Sports_1080P-28a6_crf_10_ss_00_t_20.h264,20,276348.1,580,12595.943103448275,0,0.0017241379310344827,
VR_1080P-050c_crf_10_ss_00_t_20.h264,20,73466.45,580,19738.894827586206,0,0.0017241379310344827,
Vlog_1080P-1df9_crf_10_ss_00_t_20.h264,20,123735.75,580,17406.660344827586,0,0.0017241379310344827,
LyricVideo_1080P-1d75_crf_10_ss_00_t_20.h264,20,348553.15,580,9527.03275862069,0,0.0017241379310344827,
VR_1080P-052d_crf_10_ss_00_t_20.h264,20,81809.1,580,17907.38275862069,0,0.0017241379310344827,
Sports_1080P-3a3b_crf_10_ss_00_t_20.h264,20,76682.95,579,19139.26424870466,0,0.0017271157167530224,
VerticalVideo_1080P-73b6_crf_10_ss_00_t_20.h264,20,87508.15,580,18397.210344827585,0,0.0017241379310344827,
Sports_1080P-6710_crf_10_ss_00_t_20.h264,20,178156.85,580,16017.04827586207,0,0.0017241379310344827,
LyricVideo_1080P-41ee_crf_10_ss_00_t_20.h264,20,43919.05,580,18731.158620689654,0,0.0017241379310344827,
TelevisionClip_1080P-3d83_crf_10_ss_00_t_20.h264,20,69755.45,580,19797.85,0,0.0017241379310344827,
Sports_1080P-241e_crf_10_ss_00_t_20.h264,20,221057.3,580,14412.627586206896,0,0.0017241379310344827,
Vlog_1080P-45c9_crf_10_ss_00_t_20.h264,20,42697.05,579,20601.62348877375,0,0.0017271157167530224,
CoverSong_1080P-0f3a_crf_10_ss_00_t_20.h264,20,105234.4,579,18077.972366148533,0,0.0017271157167530224,
Gaming_1080P-6578_crf_10_ss_00_t_20.h264,20,334435.15,579,10188.613126079448,0,0.0017271157167530224,
Gaming_1080P-58ba_crf_10_ss_00_t_20.h264,20,60719.7,579,18982.613126079446,0,0.0017271157167530224,
Vlog_1080P-5904_crf_10_ss_00_t_20.h264,20,121036.65,580,16399.61551724138,0,0.0017241379310344827,
LiveMusic_1080P-51f6_crf_10_ss_00_t_20.h264,20,80830.45,579,16794.844559585494,0,0.0017271157167530224,
VR_1080P-04fc_crf_10_ss_00_t_20.h264,20,77797.7,580,15631.277586206896,0,0.0017241379310344827,
Gaming_1080P-57ca_crf_10_ss_00_t_20.h264,20,98123.2,552,17487.081521739132,0,0.0018115942028985507,
Animation_1080P-0c4f_crf_10_ss_00_t_20.h264,20,228018.7,579,12445.715025906737,0,0.0017271157167530224,
Gaming_1080P-3d58_crf_10_ss_00_t_20.h264,20,256947.6,579,13043.400690846287,0,0.0017271157167530224,
LiveMusic_1080P-77e8_crf_10_ss_00_t_20.h264,20,82470.45,580,16467.15344827586,0,0.0017241379310344827,
HowTo_1080P-1f3b_crf_10_ss_00_t_20.h264,20,227601.6,580,12122.103448275862,0,0.0017241379310344827,
MusicVideo_1080P-2b2b_crf_10_ss_00_t_20.h264,20,47370.5,580,19951.81551724138,0,0.0017241379310344827,
Sports_1080P-47e9_crf_10_ss_00_t_20.h264,20,171601.85,580,10918.498275862068,0,0.0017241379310344827,
TelevisionClip_1080P-39e3_crf_10_ss_00_t_20.h264,20,109262.0,580,18056.996551724136,0,0.0017241379310344827,
HowTo_1080P-6cbf_crf_10_ss_00_t_20.h264,20,174373.4,580,10261.808620689655,0,0.0017241379310344827,
Animation_1080P-3d67_crf_10_ss_00_t_20.h264,20,235390.6,580,12649.301724137931,0,0.0017241379310344827,
MusicVideo_1080P-34ff_crf_10_ss_00_t_20.h264,20,118021.45,580,17986.012068965516,0,0.0017241379310344827,
Lecture_1080P-1709_crf_10_ss_00_t_20.h264,20,56232.7,579,19000.37305699482,0,0.0017271157167530224,
HDR_1080P-4f4a_crf_10_ss_00_t_20.h264,20,52369.65,580,19257.186206896553,0,0.0017241379310344827,
Animation_1080P-21dd_crf_10_ss_00_t_20.h264,20,86442.35,579,17794.71848013817,0,0.0017271157167530224,
VR_1080P-3958_crf_10_ss_00_t_20.h264,20,124595.55,580,17435.625862068966,0,0.0017241379310344827,
