file_name,I_num,I_size,P_num,P_size,B_num,B_size,
Sports_1080P-2524_crf_10_ss_00_t_20.h264,20,114453.35,580,19090.93448275862,0,0.0017241379310344827,
NewsClip_1080P-5b53_crf_10_ss_00_t_20.h264,20,221136.45,580,14585.465517241379,0,0.0017241379310344827,
CoverSong_1080P-0a86_crf_10_ss_00_t_20.h264,20,118919.55,580,18177.61551724138,0,0.0017241379310344827,
Vlog_1080P-1e70_crf_10_ss_00_t_20.h264,20,29691.55,580,21605.643103448278,0,0.0017241379310344827,
HowTo_1080P-763c_crf_10_ss_00_t_20.h264,20,120486.95,580,16544.874137931034,0,0.0017241379310344827,
MusicVideo_1080P-65c6_crf_10_ss_00_t_20.h264,20,57537.2,580,17029.436206896553,0,0.0017241379310344827,
Gaming_1080P-6db2_crf_10_ss_00_t_20.h264,20,40514.05,580,21452.76551724138,0,0.0017241379310344827,
Lecture_1080P-1969_crf_10_ss_00_t_20.h264,20,391000.75,580,7206.870689655172,0,0.0017241379310344827,
TelevisionClip_1080P-6282_crf_10_ss_00_t_20.h264,20,166344.85,580,16575.593103448275,0,0.0017241379310344827,
VR_1080P-2d91_crf_10_ss_00_t_20.h264,20,183272.85,579,16069.179620034542,0,0.0017271157167530224,
NewsClip_1080P-27fb_crf_10_ss_00_t_20.h264,20,69319.5,580,20374.88448275862,0,0.0017241379310344827,
HDR_1080P-0d31_crf_10_ss_00_t_20.h264,20,49778.6,580,17178.998275862068,0,0.0017241379310344827,
TelevisionClip_1080P-3b9b_crf_10_ss_00_t_20.h264,20,133396.35,580,18176.48103448276,0,0.0017241379310344827,
Gaming_1080P-3a9d_crf_10_ss_00_t_20.h264,20,105671.1,580,18446.370689655174,0,0.0017241379310344827,
Sports_1080P-53a0_crf_10_ss_00_t_20.h264,20,54115.9,580,21101.756896551724,0,0.0017241379310344827,
HowTo_1080P-7cf2_crf_10_ss_00_t_20.h264,20,81171.95,580,19694.72931034483,0,0.0017241379310344827,
NewsClip_1080P-3c7c_crf_10_ss_00_t_20.h264,20,130008.45,579,18356.01727115717,0,0.0017271157167530224,
Sports_1080P-2a21_crf_10_ss_00_t_20.h264,20,100721.6,580,19247.14827586207,0,0.0017241379310344827,
CoverSong_1080P-1963_crf_10_ss_00_t_20.h264,20,238168.2,580,5654.798275862069,0,0.0017241379310344827,
HDR_1080P-1be2_crf_10_ss_00_t_20.h264,20,159389.7,580,4292.379310344828,0,0.0017241379310344827,
HDR_1080P-601b_crf_10_ss_00_t_20.h264,20,87088.3,580,19645.472413793104,0,0.0017241379310344827,
VR_1080P-6cc4_crf_10_ss_00_t_20.h264,20,63144.65,579,20466.95682210708,0,0.0017271157167530224,
Gaming_1080P-173a_crf_10_ss_00_t_20.h264,20,141447.15,580,17635.124137931034,0,0.0017241379310344827,
Gaming_1080P-6e45_crf_10_ss_00_t_20.h264,20,50455.9,580,21436.834482758622,0,0.0017241379310344827,
Gaming_1080P-51fc_crf_10_ss_00_t_20.h264,20,114376.35,580,18709.57068965517,0,0.0017241379310344827,
LiveMusic_1080P-2930_crf_10_ss_00_t_20.h264,20,54845.65,579,21082.146804835924,0,0.0017271157167530224,
Gaming_1080P-26dc_crf_10_ss_00_t_20.h264,20,116179.95,580,18878.643103448278,0,0.0017241379310344827,
VR_1080P-506a_crf_10_ss_00_t_20.h264,20,231648.15,580,14425.179310344827,0,0.0017241379310344827,
VR_1080P-3f81_crf_10_ss_00_t_20.h264,20,259298.4,580,13301.979310344828,0,0.0017241379310344827,
CoverSong_1080P-3df8_crf_10_ss_00_t_20.h264,20,85941.7,580,19585.960344827585,0,0.0017241379310344827,
NewsClip_1080P-2eb0_crf_10_ss_00_t_20.h264,20,60814.55,580,21046.387931034482,0,0.0017241379310344827,
Gaming_1080P-277c_crf_10_ss_00_t_20.h264,20,196443.75,579,15326.226252158895,0,0.0017271157167530224,
HowTo_1080P-55d1_crf_10_ss_00_t_20.h264,20,163389.45,579,16878.607944732295,0,0.0017271157167530224,
Sports_1080P-28a6_crf_10_ss_00_t_20.h264,20,270774.0,580,12936.994827586206,0,0.0017241379310344827,
VR_1080P-050c_crf_10_ss_00_t_20.h264,20,45005.9,580,21609.279310344828,0,0.0017241379310344827,
Vlog_1080P-1df9_crf_10_ss_00_t_20.h264,20,65700.6,580,20695.674137931033,0,0.0017241379310344827,
LyricVideo_1080P-1d75_crf_10_ss_00_t_20.h264,20,534868.7,580,1828.2689655172414,0,0.0017241379310344827,
VR_1080P-052d_crf_10_ss_00_t_20.h264,20,83272.75,580,19751.23275862069,0,0.0017241379310344827,
Sports_1080P-3a3b_crf_10_ss_00_t_20.h264,20,41560.5,579,21550.848013816925,0,0.0017271157167530224,
VerticalVideo_1080P-73b6_crf_10_ss_00_t_20.h264,20,52831.05,580,20949.125862068966,0,0.0017241379310344827,
Sports_1080P-6710_crf_10_ss_00_t_20.h264,20,170237.05,580,17076.625862068966,0,0.0017241379310344827,
LyricVideo_1080P-41ee_crf_10_ss_00_t_20.h264,20,48304.05,580,20395.093103448275,0,0.0017241379310344827,
TelevisionClip_1080P-3d83_crf_10_ss_00_t_20.h264,20,73835.6,580,19944.637931034482,0,0.0017241379310344827,
Sports_1080P-241e_crf_10_ss_00_t_20.h264,20,87535.3,580,19827.891379310346,0,0.0017241379310344827,
Vlog_1080P-45c9_crf_10_ss_00_t_20.h264,20,44473.8,579,21461.870466321245,0,0.0017271157167530224,
CoverSong_1080P-0f3a_crf_10_ss_00_t_20.h264,20,77658.9,579,20357.226252158896,0,0.0017271157167530224,
Gaming_1080P-6578_crf_10_ss_00_t_20.h264,20,93944.15,579,19327.3298791019,0,0.0017271157167530224,
Gaming_1080P-58ba_crf_10_ss_00_t_20.h264,20,69210.3,579,20379.402417962003,0,0.0017271157167530224,
Vlog_1080P-5904_crf_10_ss_00_t_20.h264,20,49695.95,580,20957.65344827586,0,0.0017241379310344827,
LiveMusic_1080P-51f6_crf_10_ss_00_t_20.h264,20,68792.35,579,20460.88946459413,0,0.0017271157167530224,
VR_1080P-04fc_crf_10_ss_00_t_20.h264,20,94163.1,580,19065.33275862069,0,0.0017241379310344827,
Gaming_1080P-57ca_crf_10_ss_00_t_20.h264,20,54487.7,552,21194.344202898552,0,0.0018115942028985507,
Animation_1080P-0c4f_crf_10_ss_00_t_20.h264,20,84441.35,579,19530.706390328152,0,0.0017271157167530224,
Gaming_1080P-3d58_crf_10_ss_00_t_20.h264,20,95830.15,579,19616.79792746114,0,0.0017271157167530224,
LiveMusic_1080P-77e8_crf_10_ss_00_t_20.h264,20,84063.8,580,19479.43448275862,0,0.0017241379310344827,
HowTo_1080P-1f3b_crf_10_ss_00_t_20.h264,20,251691.05,580,12064.420689655173,0,0.0017241379310344827,
MusicVideo_1080P-2b2b_crf_10_ss_00_t_20.h264,20,54487.0,580,20599.58275862069,0,0.0017241379310344827,
Sports_1080P-47e9_crf_10_ss_00_t_20.h264,20,169959.95,580,11086.460344827587,0,0.0017241379310344827,
TelevisionClip_1080P-39e3_crf_10_ss_00_t_20.h264,20,95800.4,580,19607.324137931035,0,0.0017241379310344827,
HowTo_1080P-6cbf_crf_10_ss_00_t_20.h264,20,174718.5,580,10075.931034482759,0,0.0017241379310344827,
Animation_1080P-3d67_crf_10_ss_00_t_20.h264,20,72981.6,580,19323.46896551724,0,0.0017241379310344827,
MusicVideo_1080P-34ff_crf_10_ss_00_t_20.h264,20,92567.5,580,19984.353448275862,0,0.0017241379310344827,
Lecture_1080P-1709_crf_10_ss_00_t_20.h264,20,56069.15,579,18281.18652849741,0,0.0017271157167530224,
HDR_1080P-4f4a_crf_10_ss_00_t_20.h264,20,35979.2,580,21754.05517241379,0,0.0017241379310344827,
Animation_1080P-21dd_crf_10_ss_00_t_20.h264,20,93970.95,579,19142.554404145078,0,0.0017271157167530224,
VR_1080P-3958_crf_10_ss_00_t_20.h264,20,89277.45,580,19709.706896551725,0,0.0017241379310344827,
